sample,timestamp,ax,ay,az,wx,wy,wz,speed
1700,1771264260.0514464,-2.3327669411977,0.3035223026750401,3.9237485803208,-0.5181821278568799,0.23796908188953006,-0.5054917766124001,4.815913489263391
1701,1771264260.143709,-0.6302132569731101,-1.6835987105018002,0.3915129125190601,-0.17683253423008,0.071338101529605,-0.6195783691921299,4.357053529311865
1702,1771264260.2181387,0.84721546404162,-1.6451282839058001,-0.22566024969223006,0.04286737522732301,-0.03923913120977802,-0.6232558257333701,4.639436077286238
1703,1771264260.2816405,1.6447167820018,-1.1720596048643,-0.06569488621723904,0.09972924210416004,-0.06832822680973501,-0.5660355102001101,4.7393893321957306
1704,1771264260.352795,1.7246756557333,-0.6606222576998003,-0.063878928231424,0.09897550744225504,-0.064678488612455,-0.48767691878135006,4.892852156182721
1705,1771264260.4342077,1.6095119851615998,-0.0007638769855624101,-0.12280109140735,0.05782607890887101,-0.03461428094413602,-0.36652057522514014,5.02811794322589
1706,1771264260.5045164,1.8779493056231003,0.4784661775973501,-0.39858634738304016,0.020695126451257005,-0.008429019801601401,-0.26609318042328994,5.138703964691528
1707,1771264260.5677493,1.2602530579981,0.35038845177651007,-0.9201271799561299,-0.016698114087383007,0.016782070078122,-0.11614791623614001,5.213769552030678
1708,1771264260.6951559,1.0266119103904001,0.27234466656378004,-0.8600397774816901,-0.017404369939484004,0.015384371531040003,-0.04730231423908702,5.306751691225879
1709,1771264260.792704,1.0539388477091,0.27021939283437,-0.6625834004217901,-0.007088639566313601,0.006138876450972202,-0.012375489013635001,5.415138305751667
1710,1771264260.8728013,0.91549489880247,0.024413524239220004,-0.3032783288465,0.015279287740500004,-0.012225101885721,0.002555905560628101,5.528090797016114
1711,1771264260.9465003,1.5438083034694001,0.023338603579555004,-0.22842878171515005,0.03155571088433601,-0.02535055505607201,0.005681557095464601,5.674707220692569
1712,1771264261.0344715,1.7401941987264,-0.12565356416739001,0.11532704332456001,0.024295898827632004,-0.019635461849927004,0.0076649587831088,5.887763068036864
1713,1771264261.099791,1.761646968166,-0.16720459041233007,0.25704077594689007,-0.004098767045210601,0.003201062662562202,0.0017163586005240004,6.0247030476598376
1714,1771264261.181785,1.7278881868429,-0.046318282159801015,0.20029668949649007,-0.019976437259458007,0.01600549698872101,-0.0028506694424026012,6.1780468164619595
1715,1771264261.2850444,1.8262224769411,0.10877485712880001,-0.013900050584284002,-0.011803788477033,0.009558892492379003,-0.0054982594027266005,6.374818823972896
1716,1771264261.3931327,1.8325366330932,0.09794002808524703,-0.21242555231814,0.008944326681288403,-0.007027144536527201,-0.005003443698486102,6.539416697308762
1717,1771264261.4739602,2.0552720268296,0.2544794179496901,0.05018875539032901,0.025065255589265006,-0.019989040359382,-0.0022014365635702007,6.732165536432778
1718,1771264261.5588696,1.8001391517045,0.16134981654513006,0.36425995837506003,0.018811560344448003,-0.015147919635419003,0.0027696570898720005,6.724114015375607
1719,1771264261.634229,0.9863122015661699,-0.047936766262250005,-0.1005771094347,-0.013120614710602002,0.010332982213532002,0.0038188166169539016,6.887960746277363
1720,1771264261.7468436,0.8553098999435501,0.057044813816591,-0.014093557764826002,-0.018428909643650005,0.014673678476001002,0.0009896270543546905,6.946071486534294
1721,1771264261.824976,0.8568730713744601,0.10136009679395,-0.18184823116819007,-0.010397730387122,0.008260744812538903,0.0012938180061213005,7.237846036614796
1722,1771264261.9063315,1.6548915567036002,-0.012324161841544,-0.12676622352990002,0.0022131388226606006,-0.0017960864978516006,0.0011247378224847004,7.337755971952554
1723,1771264261.9737067,1.9770933696014,-0.12988005007595,0.5857969571055702,0.041944309228561016,-0.03287257167624401,-0.017350623634994008,7.424412146535277
1724,1771264262.0936923,1.8104899637171998,-0.11661731608836,1.214764158856,0.05863301899023702,-0.04402859797175401,-0.072741531106867,7.576653190658687
1725,1771264262.2170503,0.37183015942498004,-0.23301129589288005,0.8248918459690101,0.01852732004298,-0.010045212915748005,-0.10161863419761999,7.460027350585794
1726,1771264262.2935817,0.27703417309597006,0.043729432172071,0.5554026126215201,-0.028348251144242005,0.027579162660716004,-0.08319398094575904,7.447545196860865
1727,1771264262.386321,-0.06802723532717801,0.10417283496144002,0.04805848007892301,-0.03197990079825901,0.02745937426874401,-0.016168235261022006,7.5302126890631635
1728,1771264262.4758344,0.007126386366669902,0.16621885470773007,-0.03005587181592501,-0.026949185599247003,0.022620733351867005,-0.002363045471339401,7.433938763734819
1729,1771264262.585111,-0.045351137970653016,0.40141302804952,-0.16266439891983003,-0.0039861761568224996,0.0033718627918942006,-0.0014655168412383006,7.439394231718737
1730,1771264262.6914551,-0.037270743500384,0.008016423928238002,-0.13412894126248,0.015579529581938006,-0.012937078043492,-0.0013425291141990008,7.388150160392501
1731,1771264262.7881277,-0.10735261902192,0.12620683335942004,0.13319171376834,0.012119665063646,-0.010064229183768003,-0.0010658343020908004,7.455893385641863
1732,1771264262.8777733,0.3233106711244902,0.47617391826595007,0.12194906333835999,0.009123235495105703,-0.007580254049765501,-0.0006812022247702902,7.738948841746088
1733,1771264262.9688146,1.5994285665392,0.11427498614698003,-0.1915053334970901,0.025860807344177006,-0.021523033292441002,-0.0009859549864228003,7.555974072236269
1734,1771264263.0662062,0.067468064514165,-0.031451073851249,0.004113630237780602,0.0098210895886533,-0.008233418470085702,0.0010762847446577001,7.653829983868489
1735,1771264263.1409862,0.078851494254533,0.1694564354551601,-0.010878106897324002,-0.0012192106176386003,0.0008865208174614,0.003097411004964401,7.677916319146202
1736,1771264263.225589,-0.05967193610385401,0.2883076620946101,0.036280350563053,-0.012450244589965001,0.010333701695043,0.0007728447172063101,7.96274960008688
1737,1771264263.3029027,1.2062272450116,0.14488326178505,-0.03769588353993901,-0.0050445023994582,0.004222472725596202,-0.0006966689036966401,7.872677234226172
1738,1771264263.3964722,1.3753053319924002,-0.07155232402695501,-0.007550398481668002,0.011983322769616004,-0.009962455222517702,-0.0005189228440793599,7.810086833220525
1739,1771264263.5016315,-0.014255106938042002,0.011713957456499002,0.08085492191321103,0.0024461422456451007,-0.0021118640424889,0.001750319390389901,7.873042645599517
1740,1771264263.5971003,0.023513183637802002,0.11971391855081003,0.03740663729250401,-0.004792328402799401,0.0038149856700234017,0.004293579053439201,7.892204162230529
1741,1771264263.6799493,-0.20632716629943001,-0.021638800508604002,-0.003110689969928801,-0.011261964582992001,0.009244077256563104,0.0030948159813395013,7.87576899869721
1742,1771264263.776622,0.18115714943378,-0.037327924721238005,-0.034890053356163006,-0.009476185200696702,0.007822862494751004,0.0014540403768055004,8.057940976124431
1743,1771264263.8691182,1.2583182392530001,0.06012319981026602,0.0023214998346600003,0.008130222476187204,-0.006760896859077003,-5.7959237489015e-05,7.89073323729683
1744,1771264263.9587772,-0.10572266746812004,0.0092589942570998,-0.039959597182500015,0.006836125866348801,-0.005666981263107301,-0.0004505849786657302,7.998710976480778
1745,1771264264.030585,0.12173045674269002,-0.04173869008054902,-0.05583765122097002,0.0017311952916032006,-0.0014867443672142004,0.0011820093390705006,7.94946482586054
1746,1771264264.1084476,-0.35000976905731007,-0.05888730416692601,-0.014185680932173001,-0.007880021874962303,0.006467428894603102,0.0020315169269828006,7.96082445357041
1747,1771264264.1743958,-0.20178360436631002,0.046267503365731,0.09677183442705904,-0.011960004121280001,0.009849466939661303,0.002300357679461301,7.9269882138144485
1748,1771264264.2451766,-0.32513387849607,0.14918944000271003,-0.023631631252419006,-0.007609578901062501,0.006262490822900203,0.0016054310349551,7.977185822993896
1749,1771264264.323466,-0.18415420103041003,0.17831991412653003,-0.10179733298438001,0.0014648463502524006,-0.0012265787178506002,0.0002705757525649002,7.891931463007416
1750,1771264264.3968768,-0.25129595551165995,0.15307126305175,-0.09509015146046704,0.006857220031087501,-0.005717084217460902,0.0006217866928107101,7.861877893111449
1751,1771264264.4695022,-0.30400652313652005,0.12451199087413001,-0.036711957807400004,0.010416891021442,-0.008717750864319201,0.0018102328143567003,7.894255188686179
1752,1771264264.5400903,-0.34823366057978006,0.22774499574207008,0.7195853939827399,0.033193669010587026,-0.027129740243552,-0.010130502028888004,7.764156070609838
1753,1771264264.6233969,-0.31505788288233005,0.13012290614976998,1.2201214540614,0.05195209006990301,-0.041167867125455025,-0.04431125662617902,7.813624745209695
1754,1771264264.7006497,-0.21631470759642007,0.047578783290125014,0.4250194305009,0.012287997253357,-0.005536740436709701,-0.085531431102805,7.791684740198704
1755,1771264264.7900019,-0.21873159954227006,0.10385998073431998,0.080031813594086,-0.024994979097157012,0.024411728646379003,-0.05354820099719001,7.753190236636651
1756,1771264264.8679771,-0.24105687824417998,0.09899155035679504,0.027386632006372005,-0.025215389399411002,0.023708443754061007,-0.03712322637013501,7.716313851911718
1757,1771264264.952813,-0.3659638705800001,0.20533671831623002,0.03422199082519901,-0.010824868041494,0.009855701765825703,-0.009737466797136805,7.731867416768541
1758,1771264265.0366645,-0.38768655663310003,0.29073354114369,0.5171638522407901,0.017466983240660004,-0.013795509145843004,-0.027732529318026004,7.720298079335862
1759,1771264265.1276104,-0.2830701669222201,-0.047025404098209,0.11177979828141003,-0.0019038929876082004,0.004369140405815802,-0.054103130641901025,7.650889959069751
1760,1771264265.212725,-0.34290784469161006,-0.03377214454136602,-0.11615344488940002,-0.015066509060175003,0.014361564051543,-0.023112156105988005,7.60367369080239
1761,1771264265.2782328,-0.35795549855714004,0.09430816726569402,-0.12318310695958003,-0.008419298230737001,0.0078111990390185015,-0.008144650861164502,7.609826191759245
1762,1771264265.3616073,-0.41047356426142007,0.22102295298036004,-0.15505798800611004,-6.7064147996896e-05,6.3745264631589e-05,0.0002761677470248802,7.631712201221162
1763,1771264265.4343076,-0.5713638849864399,0.6190061001743801,-0.15709409652771006,0.0083007469473207,-0.007383096405342503,0.002344301482368901,7.581614307694842
1764,1771264265.502757,-1.0401329731138,1.3938531948111001,0.33584226288887015,0.10887136425638001,-0.09454928689859501,-0.020597234781527005,7.494835659872692
1765,1771264265.5643122,-0.82939003880634,0.45221633168604003,0.81787619471984,0.21186840528010004,-0.18135572655569002,-0.075410416121655,7.2496673572225205
1766,1771264265.6346226,-0.025120320829340004,-1.5477327108941,1.5818263420117,0.16016120673593004,-0.12756568317250003,-0.14022715803633004,7.194681428557441
1767,1771264265.709615,-0.07036876331246798,-1.5769518845126,2.3441089242424002,-0.040613136130881015,0.05837650016508801,-0.15500551770199003,7.260040569256653
1768,1771264265.7950604,-1.0340337686336,0.7176629873604801,1.3242108106137,-0.26202477686151004,0.2575042797426701,-0.09058175777418004,6.863336036986042
1769,1771264265.8739502,-2.1546255893916,1.2780517053861,-0.7125908674185802,-0.19551859162016005,0.18919654801591002,-0.04131052550242701,5.950676928924947
1770,1771264265.9480503,-4.5762300502357,-0.28765434786609,-2.6270787775148,0.06698115143932801,-0.06332834982105902,0.002270275581036501,6.370427030548784
1771,1771264266.0305772,-4.9670555135656,-1.1753297963094,-1.8235157322862001,0.09837851778702902,-0.09544525295040104,0.048258827922990015,6.193586338219945
1772,1771264266.1130624,-2.2791013844694,-0.6685533726625101,-0.45908970373103003,0.018514248483174997,-0.021037199500360003,0.058377277334500016,5.81033622668775
1773,1771264266.1772919,-1.0089532000248,0.3839411612918101,0.65485094805736,-0.04628925484294201,0.040478978841728006,0.04089692459809501,6.342198109902436
1774,1771264266.2674165,-0.69013380447293,-0.069149696613762,0.5078988118338401,-0.08149671052075103,0.07455414604062202,0.012053738348139,6.173329011899663
1775,1771264266.3593824,-0.3330545686510501,-0.8934652358968701,-0.90833464018951,-0.003990943171286801,0.0038183757718746013,-0.020083610935907006,5.945304742386679
1776,1771264266.4444194,1.1707940437013,0.40350191553882003,-0.66374854595702,0.09007137550433801,-0.08386410114081502,-0.014665685180413,6.227188013520754
1777,1771264266.5150726,0.9160258242691501,0.91378794814802,0.2995723300994401,0.07778224977576702,-0.072740718157329,-0.003305450069709201,6.5372087190886
1778,1771264266.5905664,1.2776849761693,1.3269158075272,0.96107290279253,0.030638409399060006,-0.028437631010928006,-0.0050387564729223,6.610198138022545
1779,1771264266.690161,1.0466449347984,0.5197698661200701,0.9255568178970199,0.0019376232005764008,-0.0012312141549515002,-0.010830850094299002,6.747253625790701
1780,1771264266.7699945,1.1358038308091,-0.55371327903481,0.9385125876616198,0.024602847952291004,-0.020319527697366006,-0.05066535062773201,6.8278906292516375
1781,1771264266.8516083,1.7956612992862,-0.028049172110531,0.50925638744007,0.033132744739756026,-0.024128076185145005,-0.11706402927930003,6.725305063588321
1782,1771264266.9415793,1.6794656073208003,0.9755840234976699,-0.12097371127505002,0.004709316984410401,-0.0004876822955260802,-0.058349048786895015,7.208607322605543
1783,1771264267.0235803,1.8447768319928,0.82966259364566,-0.6512538597026599,0.018808566531418998,-0.018660208783526,0.004515983020175902,7.28840741010256
1784,1771264267.100045,1.6518452236361003,0.45505028007079,-0.6730731080065901,0.05225288545135801,-0.052024486702418,0.013460019816058004,7.305380591141084
1785,1771264267.1904776,-0.21960545192559003,0.32083505574458004,0.19151481255662006,0.026523051547677007,-0.026465926081680007,0.007351221016688302,7.144408699836065
1786,1771264267.2587252,-0.4838295913553001,0.4373254253448602,0.19239414192992005,0.0048439440393628005,-0.004258023517726601,-0.005783712561130702,7.043762535826276
1787,1771264267.3562484,-1.0307069115083,0.08100589312463001,-0.08611290579115502,0.009659355610554903,-0.008565376261670999,-0.010739897522189004,7.152892461921455
1788,1771264267.436435,-0.77546383303824,-0.5346385650112799,-0.031106864990501006,0.024237858171815996,-0.022741213982767006,-0.01216509435724,6.820291024593667
1789,1771264267.517073,-0.98955580328591,-0.17221590775396003,0.22746261343060004,0.032372176087820004,-0.031016231962541007,-0.008883581009818203,6.860844732525659
1790,1771264267.585525,-0.77832074159482,0.18136410325905,0.6056451092403101,0.007847904858188202,-0.0078378484576395,0.0010176149382759004,7.028977010538691
1791,1771264267.6644974,0.6956559686341403,0.8987045365853202,0.7205052033126701,-0.05234080029583401,0.050729898643085025,0.006505430631341402,7.155181148341965
1792,1771264267.7353158,0.8916917784895303,0.77587323531115,0.5694054902758401,-0.06375458163068702,0.06254077066802903,-0.0015899383928606008,7.26327418725025
1793,1771264267.8305888,-0.18513569174685002,0.025224336748751006,0.19797182612597003,-0.035899414286443006,0.035867153854126005,-0.010264139463286002,6.943787650184942
1794,1771264267.9220455,-0.80011353242212,-0.8871784416889702,-0.30591921909337005,0.021260776138202004,-0.020423631466609003,-0.008731238071155003,6.617982245955858
1795,1771264267.995534,-0.94447697549752,-0.9626367306085802,-0.18614226153606006,0.055739918101275016,-0.05581725290259701,0.010295606010949003,6.669697942157999
1796,1771264268.0830028,-0.9552741550362,-0.0050505878183237,0.28336004190537006,0.02396130641912901,-0.025744322410946,0.02390536090831401,6.634429688999911
1797,1771264268.1619842,-1.2051397216391,1.1476419693361,0.7422742557265701,-0.044138250293252024,0.040985823982808,0.023729792146874002,6.675169347156983
1798,1771264268.2431827,-1.2580372610216,1.733599717928,1.1702199078165,-0.08281346119430899,0.079374198870391,0.014989598571124002,6.825453883133341
1799,1771264268.3120565,-1.1911702326157,1.6634247842777001,1.5396690449354,-0.12382147203788002,0.12031934491297,-0.0018180880526601003,6.710078060681351
1800,1771264268.382004,-0.3700783758639801,-0.8581605348912499,0.23287496195547,-0.06873322047305906,0.06746399775900701,-0.023989396967847014,6.211941819134313
1801,1771264268.4967647,-0.3061958323551,-1.8507877111432,-0.94482711045623,0.065481301832817,-0.06379273759468602,-0.028369265580545002,6.4059811421402175
1802,1771264268.5833728,-0.24777597475466,-1.3394399736755,-0.62917612396138,0.13015335382412002,-0.12716486418630002,-0.026758052732192006,6.218385755009726
1803,1771264268.659302,0.16081921252697007,0.3935327683725801,0.4094388606292701,0.09876232547424804,-0.09687883754918801,-0.011835051140356002,6.2629608318475665
1804,1771264268.7256613,0.013154008830257002,1.4824497825317,1.1547557692982,-0.0003700458269689201,-0.0016681431225928,0.020404426810974007,6.876004000963821
1805,1771264268.8264573,-0.91886156141183,0.5969133830828999,1.0420694872806,-0.11436944489911001,0.10964514410392003,0.029644942326226005,6.593258751296072
1806,1771264268.897525,-1.3107357236613,-0.42477055577959005,-0.66607315082435,-0.06769429002067803,0.06550542056872502,0.005838243888675801,6.2835143127830255
1807,1771264268.973298,-0.34621754069463007,-0.25768176606955007,-1.2343708901861001,0.04268652010824502,-0.041568269224604014,-0.007158936780775702,6.525327640552933
1808,1771264269.062176,0.020738142627340004,0.6391197795941301,-0.054333652005302026,0.03234819468332702,-0.03131247323469401,-0.007137320055372502,6.306947760723451
1809,1771264269.134174,-0.54778136559874,0.98513832440657,1.5695019601797,-0.05420385505564602,0.05408207222606201,-0.013267070780160003,6.271919569844124
1810,1771264269.2104704,-1.2676572572824,0.8954053446407001,1.5480348621059,-0.11682126305713003,0.11572197876389004,-0.016162208039204998,6.3631001696745555
1811,1771264269.288666,-1.3496106589709,1.2497413114407,-0.32535954555363006,-0.11997533873105003,0.11859697986245003,-0.009363891732175403,6.358792431438589
1812,1771264269.3900383,-0.6786534492897301,-0.3355033755360401,-0.8947693501371802,-0.040724764001521,0.04019071347851101,-0.020718323121307006,6.143030829198006
1813,1771264269.4865966,0.020007129623546,-1.0069624558313,-0.82643513890712,0.06845459308659702,-0.06781422090000602,-0.05026287028199001,5.953630248859377
1814,1771264269.5712373,-0.10309337828173003,-0.39972936582701013,-0.024100745601239003,0.026127765631159004,-0.026457610329528012,0.0004917088723196703,5.9710620969400106
1815,1771264269.6903598,-1.0245870963578,-0.45466125632391996,0.38763302651056,-0.04988062391689801,0.048243182090055015,0.05229679015712901,5.784723921587884
1816,1771264269.8015258,-1.1229787591385,-0.5734928676917801,0.32528984957356005,-0.08936254716099302,0.08718022629091103,0.06921667702001104,6.116742171638549
1817,1771264269.8807406,-1.1680564538606,-0.6751458576860503,-0.56705013124498,-0.07959305471569803,0.07822750034937101,0.07220923125586001,5.971710831611736
1818,1771264269.9642358,-0.5990285948732,-0.50210953998355,-1.0012205367547,0.024242490970662,-0.022303303876420006,0.05103803735338301,5.521791699246015
1819,1771264270.0564146,-3.7690063471551003,3.7096636952142,-2.0297525469077,0.27071246208757005,-0.25721731732184006,-0.06370188583809801,5.552921242049534
1820,1771264270.1523707,-0.5766874650968701,-1.3601569386169001,0.73941400976914,0.33766168564085014,-0.3234778823315201,-0.10311209829575,6.3193068244417825
1821,1771264270.2390945,-0.014537782494042003,-3.3277562917832,1.5420970337531001,0.21829127539214005,-0.21021229371174005,-0.06148378157134601,6.566124699621262
1822,1771264270.3126142,0.039328893891239,-3.6093427821198,1.6715489485202002,0.018596181498193,-0.021121883185268003,0.010028280218537,4.913959946297603
1823,1771264270.4022124,0.85456755252931,-1.4430801697779,1.926304317805,-0.12791152894959998,0.12125162350278001,0.040668074817682,4.96248519398597
1824,1771264270.500447,0.3465342401299701,1.5314484611621,0.7566680075078102,-0.19096648301879007,0.18262174696322,0.053962932839601005,5.169872329728976
1825,1771264270.5834396,-0.056876080650414,4.2989723205014,-0.5995965856250199,-0.15965668722842002,0.15485135815042006,0.02626834106363701,5.646561439413639
1826,1771264270.6696427,0.4419224281767701,0.99532081597574,-0.7250050121073702,-0.08112586027236701,0.07915466197930501,0.009294786553305802,5.909636853567781
1827,1771264270.7500548,0.6736826013763901,-1.6529065510551,0.7997416588942001,-0.041441746323664,0.042074882902403,-0.019228456835636003,5.670442054853883
1828,1771264270.827332,0.6780829118196701,-2.5404123887104997,0.98964631360134,0.046359113780398024,-0.037756230471638993,-0.11490686907293002,5.441601227858101
1829,1771264270.909955,0.5912658326474102,-0.3485949333551601,0.8736962222914102,0.002630296524024301,0.0081196276326435,-0.12037129087941001,5.55571087897259
1830,1771264270.9914577,0.6244338995558301,0.3530107142395201,1.019618310507,-0.05216078295859101,0.061159768374551025,-0.07316294050635003,6.015771903350437
1831,1771264271.0689616,0.44897566674117007,0.41873705841632985,0.7565371649099198,-0.13852880280961,0.14655862945332002,-0.011373279022239004,5.82498599315106
1832,1771264271.1618278,-0.51570117687639,0.4228330978706801,-0.05659151318929801,-0.16170039174451004,0.16862393343809004,0.021181011494713006,5.496071524139318
1833,1771264271.2315788,-1.0022605973488,-0.10475378821684002,-0.6981012427207902,-0.13220973999127003,0.13755380894573999,0.017217681427015002,5.22836479554811
1834,1771264271.3148983,-1.4674401665733,-0.0051064749518089005,-1.8653534371096,0.004019166841519101,-0.0043166613650372,-0.013258981533006002,5.2500271164810375
1835,1771264271.3901498,-2.30798072768,2.2734138520609,-1.9555265752050999,0.13809766421459999,-0.14413336063922003,-0.013477046871917005,5.242163886058336
1836,1771264271.4662218,-2.6381354669936004,3.3824472385884,-1.386301408278,0.26461684923716006,-0.27485031411560007,-0.03467168316034602,5.181830044698545
1837,1771264271.5511122,-1.9909627807977999,2.3974894157885003,-0.49580345527803005,0.3420653800977401,-0.35274993231649,-0.071076815324225,4.95932912918776
1838,1771264271.6468794,-0.63753620465326,-1.8257148216107,1.3008744502749001,0.20831706397463,-0.20905937815275003,-0.08207488049951102,5.014860195906771
1839,1771264271.7264137,0.018228870438373998,-3.3972184722857,1.9665503211975,0.02598014496762501,-0.020100736408108003,-0.03934252832239201,5.13014896530661
1840,1771264271.8207219,0.21444628284983008,-3.3085371556462,1.9207900576159003,-0.18573390949721005,0.19553632122224004,0.04198833612648,4.892163370520505
1841,1771264271.894784,0.05568876745931401,-1.6833348932232002,-0.21950037060808,-0.15111514004445004,0.1577822502435,0.040187453463286005,4.375459276305014
1842,1771264271.9758148,-0.3238540383641201,1.5841611579689001,-1.5447705134399001,0.04523387973276302,-0.04603834659576802,-0.032368054496738005,4.7095288307263115
1843,1771264272.0588222,-0.4919957470961,2.7163049085246,-1.1214823311759,0.14699154895121003,-0.15090427905243006,-0.07616177254392403,5.275059127708399
1844,1771264272.14901,0.36109426888831003,1.3519204683875001,1.2956687200906,0.14615160276633002,-0.13990116165710004,-0.14529562141233004,5.476594500866264
1845,1771264272.227669,1.1105256791928,-0.3908019753947702,1.6355979404341001,-0.03197861497036101,0.06118654411556401,-0.15674699111156007,5.127430811427757
1846,1771264272.3148267,0.6787246202937602,-0.4001074346116,1.408913773953,-0.11528662554593004,0.14648193156094005,-0.09147101728044701,5.174980328428677
1847,1771264272.4103878,0.19915567247191002,0.9228245182755002,0.42650033189377007,-0.10633236082133,0.12886937637837,-0.04051109346212801,5.300982338285666
1848,1771264272.5072997,0.11484682111117002,0.8511411719060901,-0.32564207249178,-0.053162105764854015,0.06544490804925801,-0.039908835867896994,5.9827000224843605
1849,1771264272.5914843,0.11516611915624003,-1.2498185982346,-0.83963027147723,0.11096003916796,-0.12575016140574,-0.07816403407967303,6.0161267194392725
1850,1771264272.6678414,1.0111842136251,-1.3691654535041,-0.93585198055962,0.17237919699331,-0.19914540641844006,-0.07833044348767003,5.2193789496182355
1851,1771264272.7522085,1.1414184620774002,0.09267224249876503,-0.3534779396379701,0.11361817418082001,-0.13395405453141004,-0.033617772547379014,5.308097927400265
1852,1771264272.8378248,0.8037682059760299,1.8024889567708,1.1996248131359,-0.027849875990416002,0.03020192464546901,0.019938164853741003,5.423800177637885
1853,1771264272.9191449,0.43383107566115003,2.0482740653075,1.2088070111587,-0.11750371984971002,0.13497937360719003,0.04756126261882301,6.207062947047076
1854,1771264273.000067,0.44454156770572006,-0.6813467418612499,-0.5239060185125101,-0.09705740278618204,0.11139831759271998,0.04357583809528901,5.907909200343917
1855,1771264273.0842996,1.0490320731560001,-2.1111870390164,-1.1052155341474,-0.034023974466516005,0.03852785211156201,0.02148190734230301,5.500010195518658
1856,1771264273.161685,0.6462681851762498,-1.075994943335,-1.3377893765967,0.08392879622581802,-0.09778035795435103,-0.020831542985583002,5.489752026030745
1857,1771264273.2368467,0.47911738714668006,1.0826210210984,0.21320786061990002,0.19176769480880004,-0.22389644875957004,-0.042840385592472004,5.817839888412946
1858,1771264273.3149135,0.6458621348382599,0.7023873399727198,2.1789670310857,0.18693214311151005,-0.20243038893460003,-0.11765076088559002,6.0066396140279394
1859,1771264273.4118187,1.0963564285868,0.31348158437976015,1.8175161435442,0.09354893583630401,-0.07923829392501502,-0.15253932533325001,6.197539996735516
1860,1771264273.4772353,1.0536911675573,-0.25268861642991003,1.026847845728,0.005336605258556201,0.029584283459074,-0.1456858332593,6.44869230403512
1861,1771264273.5500333,1.0149073846139,-1.0659597304229,1.0516199654001,-0.09960074417500105,0.15255587380265,-0.09761372570687005,6.01628589879201
1862,1771264273.631398,0.7617076138588302,-1.3114711554709,0.52993959976688,-0.19160533626448004,0.25210884948753,-0.007460368119373402,5.919754649426682
1863,1771264273.702152,0.27741188494543007,1.2822346727207,-1.9965883595537,-0.08537444350230301,0.11164222366857003,-0.005488155093258701,6.4353037864194516
1864,1771264273.826353,0.23929152290591,1.7602059246710002,-2.2955948491562,0.025206186509226,-0.03145266218389502,-0.009960201789943302,6.213403114322285
1865,1771264273.9058685,0.38164177561550006,1.4692114931469,-1.9521094553970002,0.069841839933064,-0.08927371919790701,-0.010238410845358002,6.548809756998033
1866,1771264274.0002022,1.0463003817364,-0.8873981106351402,1.0246898744066,0.03478840265534601,-0.04820711028900702,0.018276372171756,6.505257680473618
1867,1771264274.092111,1.4431608100050002,-1.8580675347231002,1.7868426168168001,-0.088112558304346,0.10629416458266003,0.04582712368579202,6.4889135636311135
1868,1771264274.1777847,0.7898291979350901,-0.13245808199562004,0.06378490530137902,-0.09183372432949702,0.11347125728598004,0.028748528350068005,6.297009071005675
1869,1771264274.254699,0.4758815916980501,1.3817680256265001,-0.71840569000294,-0.008203717936255002,0.011565731191103,-0.016669383692728006,6.822275911571947
1870,1771264274.3406386,0.8798076734021902,0.16975914795661004,-0.14514538391878,0.061633926554011016,-0.076402958829804,-0.02715897286051901,6.921323157386611
1871,1771264274.4331355,1.3083330944997,-0.6763009404471201,0.09437423892696703,0.06839779756335301,-0.08657516767213502,-0.013068754819136002,6.746689595658001
1872,1771264274.5300996,1.2726562111066,-0.45831003855251,0.14390980323262004,0.06411574835674103,-0.081452400151328,-0.008503299800899903,6.9496344895947715
1873,1771264274.6170192,0.92073853596208,0.6568444084692803,0.9440278389531702,-0.06117104061838202,0.07707856054168702,0.012234388758286004,6.93497276349226
1874,1771264274.6976445,-1.0267020272216,0.99572388997489,-0.4558542102578101,-0.05828859012640701,0.07261477386158803,0.018847276955553004,6.980561439577035
1875,1771264274.7766995,-1.0131336017268,-0.30407114448232997,-0.7672399359558401,0.025581049088230005,-0.034158724749529024,0.012934475382335003,6.93720909720991
1876,1771264274.8568573,-0.8420871290627899,-1.1921633644741,-0.43124925377248,0.024034421972015003,-0.031028736020646007,0.0031799629310231008,6.544656366553786
1877,1771264274.9362779,-0.7996222575082501,-0.56850605829431,0.5461025608369597,-0.030791372626979008,0.03855945672153701,0.0066285000414358025,6.205296801243175
1878,1771264275.0269964,-1.2079918766723001,0.6030534362656301,-0.22059347031221005,-0.035095560755093,0.04398526170973501,0.006941585513061802,6.418272086957667
1879,1771264275.1128204,-1.1938585409115001,0.9613241252635701,-0.9211099974941501,-0.020633288047456,0.02650910419846701,-0.0017302377676621005,6.536677161619886
1880,1771264275.189895,-0.93326997084339,0.05238264407705101,-0.99468007828004,0.003660695219875101,-0.003560031807362801,-0.010214783799145002,6.243554590120178
1881,1771264275.2664905,-0.76574699396676,-1.4245941019223,-0.5374115612721099,0.016438030828245007,-0.021390953751681003,0.0023993051097915006,6.0304355998369505
1882,1771264275.3427348,-0.6139998966615203,-1.8030006537223,0.30912703689822,-0.043822642473878015,0.05303372981738302,0.022597811298185003,6.063435294653524
1883,1771264275.4350176,-0.29645759724484017,-0.24966255876974,-0.35457460560116005,-0.043018202973797014,0.05273464354473702,0.016898021630451003,6.104064906931306
