sample,timestamp,ax,ay,az,wx,wy,wz,speed
1667,1771131816.821285,-0.6881483236073601,1.4888121705042001,-2.411689951533,-0.020757173099544002,-0.03772295083851001,0.15541990940283007,22.77322944455885
1668,1771131816.9327743,-0.42950311279912,1.1659764953336,-1.2773111127492,-0.045276916012954006,-0.09511704147424703,0.04250010104948401,22.776989735373103
1669,1771131817.0385077,-0.35455052307811,0.7548051244988602,-1.3131595156948002,-0.021511703875243003,-0.04803668042007201,-0.009495196916539201,22.75759974922329
1670,1771131817.1485202,-0.5941513090231001,0.3966747896441801,-1.7037426145163002,0.0070253805477460025,0.020570021678216,0.06214090197267601,22.658129472185866
1671,1771131817.2483778,-0.5874122258082999,0.025254152642482004,-1.0910261220874,-0.013649012850571003,-0.022787590716406004,0.07795580212019,22.729916426151817
1672,1771131817.3452063,-0.4708939157992501,-0.008430944694879301,-0.82338056711649,-0.011667987965232001,-0.023483822802004006,0.024506227342409002,22.51458490234888
1673,1771131817.455748,-0.54763181911196,0.3052841670062101,-2.0518672245277,0.019299480793469,0.047881145358028,0.04288835616328401,22.416682881284153
1674,1771131817.547993,-0.8988154720084303,1.0233495028982,-2.5041725005454,0.017362842776723002,0.05341476732937502,0.18130731848119006,22.397306938091756
1675,1771131817.6590955,-0.78095203229766,1.1982327966713,-1.7816501203492,-0.024665881856017004,-0.04983560828852503,0.15372192513141003,22.374308425512034
1676,1771131817.757173,-0.57973222078829,0.8128545393490001,-1.1522865469084,-0.026650625095184007,-0.065647957348318,0.024565706835080005,22.293368330537877
1677,1771131817.8548555,-0.59148245506586,0.37589881267151004,-0.7717188623432301,-0.019001607752123006,-0.05180881076713502,-0.024489003907918003,22.288067154622482
1678,1771131817.9558535,-0.5566498195614703,-0.3499974372045101,-0.15038423031207004,-0.012450276529313001,-0.036627082418156015,-0.03828382474436302,22.07621668575071
1679,1771131818.0474048,-0.5351084823706,-0.5118258206963101,0.14020148726271003,-0.008637980782730604,-0.025047671389264003,-0.024851043045209003,22.07224719200304
1680,1771131818.1349664,-0.5224548576930902,-0.58714851501274,0.27246322057642,-0.003240010166343102,-0.009658586578767803,-0.010982534517372002,22.031073983834837
1681,1771131818.237386,-0.5281833151402099,-0.30444764579389005,0.17459651147577002,0.0025256130383996007,0.0064850160435069035,0.0021494218283338996,21.900042577857292
1682,1771131818.3271368,-0.5463972231591201,0.007844951349190301,0.08264860532688302,0.0013055925882392001,0.0037015643531495015,0.0033361102394053005,21.848612431554542
1683,1771131818.4290063,-0.5805512541746701,0.19283203064274004,0.05830270104052702,0.00024852053676247004,0.0009242226338299202,0.0020436815260784003,21.816444850759193
1684,1771131818.5215104,-0.5598440911462901,0.17033009080758002,0.011361206763754003,-0.0003773672339377101,-0.0011474020713689004,-0.0014403815907537002,21.754598298832967
1685,1771131818.6030545,-0.55897919400263,0.0093930319041438,0.016509200256992,0.00014974280921092005,-2.394525504353e-05,-0.002472303782948401,21.804277823794067
1686,1771131818.6971543,-0.6644250525510803,0.08538701572405999,0.47358928650145005,-0.0043763155724231,-0.011827641306596002,-0.007385277771399201,21.587230696428726
1687,1771131818.7948904,-0.9195908192190501,-0.023366787813943007,2.5108473973945,-0.035060179639221006,-0.10589929508255001,-0.12002753101879,21.57531761703586
1688,1771131818.9015493,-0.5503558514514401,-0.11334325456496001,2.2258662854880003,-0.010279898286848003,-0.06365550196216903,-0.19338506932212005,21.49431086948234
1689,1771131819.0013597,-0.56474532575161,-0.029823051378258005,1.4925902148516,0.026933816578399005,0.03213101389053701,-0.13318306377271,21.479800883415333
1690,1771131819.1102958,-0.58393692216834,-0.08793946448540102,1.2797313415001,0.019711724843736,0.03207878128545401,-0.053096525455673005,21.55701896256716
1691,1771131819.2028704,-0.7349028880834201,0.05756914511799901,2.1095661622812,-0.008193623806607401,-0.0198417473515,-0.012063243955341,21.144815808256762
1692,1771131819.3169687,-1.0548770765064,-0.11685939558193001,3.3019916593074,-0.02573709129107,-0.07124664059990402,-0.09243334617734102,21.25597091415608
1693,1771131819.431913,-0.7516244752782402,-0.2622864693933601,4.1314315751066,-0.007416688190755202,-0.070559648527203,-0.27483697477398006,21.18336645535673
1694,1771131819.5447686,-0.6017196367898402,-0.11220210608714003,2.6027423405999,0.04588536642393301,0.03538230738757601,-0.25078860979271006,21.1512479113201
1695,1771131819.648131,-0.6377990578944303,0.045726050869193006,1.8785807139656,0.03247164912025702,0.042271586182637,-0.08821992298040003,21.097520764680272
1696,1771131819.7428164,-0.5310385362232201,-0.021873130832438005,1.4736326803997,0.015357945719736006,0.027921753459763006,0.0090617430033449,21.11056769996361
1697,1771131819.854602,-0.05253023625710901,-0.042575277389534004,0.98417770927919,0.017216520071948998,0.037462951070787,0.047743761614465016,21.075373152400793
1698,1771131819.9520857,0.16046756958475003,-0.07143689215708901,0.11941066546433002,0.019489900751567004,0.041147617471207015,0.04270193494925201,21.100983207742416
1699,1771131820.0683835,0.20152251747359998,-0.05636902256629601,-0.07043127805589601,0.014416200175031002,0.029474458239559007,0.024189117882205003,21.169164888518697
1700,1771131820.1688256,0.20671742193219006,-0.035873518429254014,-0.14204646168281004,0.008380990905023,0.016204410647549006,0.006692495116034203,21.140045883905643
1701,1771131820.2576098,0.19494200594887004,0.021900478331589004,-0.09499302007899604,-0.0016021869613548005,-0.0036830134984390016,-0.006260370621002602,21.16468489445094
1702,1771131820.3596513,0.28012214424161,0.021196026789579,-0.02833313412794801,-0.0019267390849521003,-0.004841856801436203,-0.010589546765025003,21.226821622449155
1703,1771131820.4753444,0.42896861248698004,0.21817717657006003,0.019911244861784003,-0.0027853085544512005,-0.006134767364771201,-0.008506736226422703,21.32650628453956
1704,1771131820.580842,0.48586257360387014,0.37756276373074016,0.024403611659498007,-0.004244937164787499,-0.0083653630844691,-0.005169763086579302,21.36910029353146
1705,1771131820.6924615,0.5816086193154002,0.5109890077809,0.018885549704748,-0.010096878978592001,-0.018895407786059002,-0.0044408331266773005,21.466551640717935
1706,1771131820.8122892,0.5937397450530001,0.5616582403750902,0.028983967198411006,-0.012157497877937,-0.022729880997928005,-0.005114527687156,21.544230921454925
1707,1771131820.9274735,0.71786480418223,0.41233165572431,0.035920806007029994,-0.010506323794953004,-0.019685284482746,-0.0047319352889324,21.60852762917409
1708,1771131821.0379395,0.64768278675954,0.33361012948370006,0.48338392638151007,-0.012744786225900003,-0.024439612119148003,-0.009508079297110403,21.67978559301187
1709,1771131821.1493413,0.58864660470592,-0.045560098853665014,2.4741585406875,-0.036257442020213,-0.08714862302118304,-0.13436627943794002,21.79748180999737
1710,1771131821.2591202,0.83802051780125,-0.10841459602762,1.6865550036578,0.005466015823431802,-0.020966010120706008,-0.16717102592674,21.880198739450403
1711,1771131821.3752916,0.76822239370504,0.21071217140753004,1.1309990921500002,0.019293380792390003,0.02108401616125601,-0.062540393124587,21.879707695377622
1712,1771131821.4798179,0.79039250253401,0.3632814480953,0.9748896039620599,0.009798708043606701,0.015154645041293002,-0.0039654734272675,22.002149715661925
1713,1771131821.5950475,0.7674764343135102,0.29175553963240003,0.44328384710232005,0.012528149546547,0.025248808998049002,0.030272808085825,22.168788475934623
1714,1771131821.7131045,0.74486193902065,0.05318790453481001,0.13347367727934997,0.013990509304266005,0.027005803066339006,0.025397158993396007,22.169085346438383
1715,1771131821.8364093,0.42577739311832,-0.08663475537413504,1.63728969271,-0.022158834286634007,-0.043957477645077014,-0.048298700554822,22.2000119867726
1716,1771131821.9406228,0.17575270194493,-0.12517202337124997,3.5031104818784,-0.050363902154274005,-0.11364199820178002,-0.19515635630378,22.022243448224128
1717,1771131822.0760124,-0.23304882790669001,-0.041351744219660015,2.6318618919821,0.021278778693339006,-0.013937042142885004,-0.24797694330950001,22.032656815852327
1718,1771131822.1939952,-0.48636990048183004,0.10343483186498001,2.2576440562257,0.03970451864397602,0.03363947809301902,-0.13712936096712003,21.990567461571203
1719,1771131822.2962093,-0.7267299358847802,0.16222158153495003,3.774230912701,-0.024340023459674,-0.04764357802082601,-0.08452759662090902,21.879593651753847
1720,1771131822.3886566,-0.83108266219622,0.026739838512291003,5.0035098569286,-0.03931400110347701,-0.085868553369346,-0.1857529269859,21.76202315641854
1721,1771131822.5040033,-0.55784019142475,0.12380984890707,4.3676897966635,0.00023185394804236007,-0.04859072980466101,-0.26990367003037,21.73729558022442
1722,1771131822.6227498,-0.52400189875566,-0.04545892200810202,2.3138380481521,0.07508625628109303,0.06468077423250403,-0.1682538042186,21.760850014646298
1723,1771131822.7512958,-0.45949251278554004,0.06762565443738404,1.9701317242636,0.04467693010543001,0.04656822103197802,-0.047863000310632,21.393214634229345
1724,1771131822.8821623,-1.1705050974279,-0.11724500559823003,3.269034712407,-0.015127478695890999,-0.024788707355592004,-0.04450720744478102,21.32119512166331
1725,1771131822.9885619,-1.4727323220644,-0.28913788316129,4.6730121986471005,-0.024907620148494007,-0.05531362826357003,-0.17797181399792003,21.162807971704595
1726,1771131823.1083188,-1.5548853113164,-0.48177415354849,6.3894375807325,-0.035718301464904005,-0.09900204916274602,-0.3891068287377401,20.998023238808635
1727,1771131823.2242014,-1.4589612428879999,-0.7557145323197602,6.9939643091187,-0.023030588658793007,-0.10239299897391002,-0.4916949236893401,21.032526639399094
1728,1771131823.3242748,-0.22209898770949008,-0.98171622065927,4.830907995434,0.10422782334584,0.023762772507100006,-0.42141857296119006,21.120923420600217
1729,1771131823.4500105,0.37049564471679,-1.1383083334046,4.1375169316700005,0.089979815972068,0.03715251848202201,-0.2633714716582001,21.152229090836357
1730,1771131823.5663612,0.8904839062089801,-0.93856470709067,3.6560581223061,0.04153489789449001,0.023200158337434006,-0.07613073276481903,21.28850500720212
1731,1771131823.7015874,1.2756916727760998,-0.7521486348397202,2.2736191084510997,0.05194282718376603,0.05412360168521602,0.10234997248468002,21.498551448333576
1732,1771131823.8441443,1.3711613187641,-0.5944097427491001,1.0193151066864,0.08193821075822602,0.08147725241528703,0.12120024495365005,21.605951484215566
1733,1771131823.9611049,1.0405963385164,-0.12146396002624002,1.1365464225484,0.02492391468845801,0.024293575264837008,0.03182974460373501,21.812239721270352
1734,1771131824.0772176,1.4140665547305,-0.072062553299314,1.2547085744571,-0.024925449609442003,-0.032186996311897,-0.11633744507082001,21.90488761948648
1735,1771131824.1994023,1.5571242909238001,0.16802901339876003,0.7310632349135401,0.007456736919043203,-0.004785484214990901,-0.11309430967470001,22.193381435225376
1736,1771131824.3329303,1.4927908963509,0.4130467219624101,1.0262511860891,-0.015549006280172003,-0.016690001980935003,-0.045353359279904026,22.338811083652615
1737,1771131824.4801908,1.1020330856652,0.19599271279748007,3.2792987787168,-0.077268909992663,-0.07394636826164601,-0.11715610687472001,22.64636122827065
1738,1771131824.6185634,0.8760621653756699,0.05135570466859701,4.936778230054,-0.08267844850304902,-0.09418777400931003,-0.25469926601431997,22.674225652744077
1739,1771131824.7483826,1.7165112340301,-0.23828909853730007,4.1469422625036,0.034771173723063015,-0.02248653567748301,-0.33606788119545017,22.814328721002866
1740,1771131824.8575003,1.5450562929353,-0.15836417497628003,3.0207482483422,0.07213025091239401,0.02381031012363101,-0.17319662230806998,22.949124773470157
1741,1771131824.9715486,1.5047230186383,-0.07078298868264901,2.5513677106748,0.050267073410685,0.029709484661848005,-0.009882014919043603,23.12808607635412
1742,1771131825.0737228,1.1750542105525001,-0.1650104368127301,3.2315482425263,0.005762175739413302,0.0032346726527174006,-0.0015886752354669004,23.210222043107454
1743,1771131825.1760924,1.4279181622187,-0.20704861697625002,3.3502232332458,0.0002075376998175601,-0.016161719034769005,-0.14814116745308,23.35953966293738
1744,1771131825.289926,0.5383556596143001,0.20866645161073002,1.4618500465243,0.058236273304697,0.024293145718938,-0.09653517361389304,23.159731033431694
1745,1771131825.4039824,-0.4373084032846402,0.11407003639546,1.0641989759403,0.05168073640672,0.028781922732176002,-0.010410833406558002,22.948384051438392
1746,1771131825.5301507,-1.2152390433316,0.014738125055830005,2.6458529291537003,-0.03160035995310802,-0.022885617286884003,-0.050998275166143005,22.719665772179823
1747,1771131825.658175,-1.3855071478944,-0.071228376895702,4.6784646300321,-0.095861317892528,-0.075580282692593,-0.22302419617179006,22.621685999871925
1748,1771131825.7740352,-1.3985158352236002,-0.26600686084669006,7.1075574758521,-0.090818136896822,-0.10272865913003001,-0.47936516368817006,22.54697382137801
1749,1771131825.8976583,-0.9988252529478401,-0.47803032186346006,5.406155669367,0.06727303124598703,-0.03200385259876802,-0.46082229631613003,22.27006938765379
1750,1771131826.0083406,-0.89105339193507,-0.25141516897028005,4.0038110626933,0.06832570188760603,0.009744555729976206,-0.13611327411217003,22.097371797419754
1751,1771131826.1241996,-1.0491317464713,-0.21182214804838,3.1544401854124002,0.049264699508034006,0.022351087041649006,0.05290667120315702,21.056493497754886
1752,1771131826.2493846,-5.3044296882951,-0.5692211217906499,1.2115353627738,0.12026919344188003,0.056455670718971014,0.12800940325802002,20.93033271592178
1753,1771131826.3484485,-2.8767361044728,0.6252937061677801,-0.22226332736253004,0.09925632871497403,0.044725206081454,0.08104991004761701,20.88075365218791
1754,1771131826.4671361,-1.2072586493704,1.2045632215509001,-0.4766738372064401,-0.019804022384184,-0.007842833055120903,0.002244010074692001,20.823861840947263
1755,1771131826.590939,-0.95542781576806,0.75556868559113,-0.26081871732945017,-0.04237762754528102,-0.018209339598255003,-0.01933680289311,20.68220294338918
1756,1771131826.715246,-0.89455298218578,0.01593190612468701,0.04499558620024301,-0.019947579256554004,-0.009103189809849902,-0.017096623374454004,20.574586963879824
1757,1771131826.8005018,-0.8809217985385502,-0.17199468752714006,0.12967411575003998,-0.005516038872793801,-0.0027471342260643006,-0.0079954275079836,20.487264040673036
1758,1771131826.9005735,-0.84899276809799,-0.30696500804659,-0.35835341368510004,0.018409626622741003,0.007575923063904602,0.0046128605601563,20.44354593181861
1759,1771131827.018486,-1.0143056061526,-0.25932426983244017,-1.7781755327712,0.078717416101999,0.03668073559085,0.08716285710060202,20.24178060296197
1760,1771131827.1341906,-1.0089223153145,0.08763814358253803,-0.8720825188986,-0.026012305708777005,-0.0058679367867294,0.09928762800423503,20.15167276363609
1761,1771131827.2571964,-0.91541049105944,0.075414321302535,-0.6304734323421002,-0.02952881563715601,-0.011048140755158004,0.030251825568210006,20.042212325288606
1762,1771131827.3559244,-0.97735167680546,0.17848169499258001,-0.30688903026033004,-0.029710751688814003,-0.014367285209663001,-0.024727914171991005,19.933497149098038
1763,1771131827.4702494,-0.92473146974336,0.21271823663490005,-0.013679463299399001,-0.027894592980576005,-0.013545409771479004,-0.024593034959245006,19.813289917935045
1764,1771131827.5801654,-0.8547301315225201,0.12655346209217003,0.19474459016497006,-0.0084811879379829,-0.004211615709885701,-0.008746034022346704,19.67998240187144
1765,1771131827.7257822,-0.9753145430464298,-0.10720917967057002,0.11572333314241003,-0.0027450449078903006,-0.0011159502865879004,0.00050375829021447,19.558129607174354
1766,1771131827.8104267,-1.0241137396818,0.038754478716190005,0.6930667597821999,-0.023262246412522003,-0.010409078041239,-0.008430723997944402,19.361080316612405
1767,1771131827.941026,-1.4187270784881,0.09200885694429102,2.6868111735425,-0.10359022554886002,-0.05253197038715101,-0.11280931043158002,19.197077741683916
1768,1771131828.0561612,-1.3037513159312,-0.07310555059190202,5.0686003926001,-0.11585339549001,-0.08164873152802903,-0.35458780413203006,19.075184261989946
1769,1771131828.1788588,-0.8794440660561101,-0.16467022053496003,3.010336598608,0.09133167257593905,-0.006102069911887302,-0.29661529179563006,19.077047935441133
1770,1771131828.2879202,-0.6447773442595501,-0.11774477104388005,2.3004079194832,0.07737348053862701,0.008413947975069901,-0.13175941908632005,19.13041890187646
1771,1771131828.3906097,0.5593954936193802,-0.042822141612154016,1.5030320253540999,0.035009017068587014,0.014197118505797,0.04945124554988601,19.28783381450921
1772,1771131828.5083854,0.7991042819768099,0.10235520083218001,1.1680098707474,0.025548775889962003,0.012538220848013003,0.06022917395906101,19.307604052188836
1773,1771131828.6075249,0.09558947117468802,-0.26996514774066005,3.4066907421014,-0.07091420978611603,-0.03276685832843701,-0.13479333719544007,19.532790299797206
1774,1771131828.7261033,0.43098208867947013,-0.12875320666296003,4.7295648697829,-0.10778868324679002,-0.060816942166032006,-0.31824705922544005,19.63654932605685
1775,1771131828.8415682,1.120384753935,-0.15700353918879004,2.896528667898,0.028859823255031,-0.029277948827111006,-0.3115645593677801,19.689318545908378
1776,1771131828.9549923,1.0336958942813,-0.11067408844856003,3.1696343737901,0.009816122126127404,-0.009530994783277501,-0.10905767037334001,19.685337902565117
1777,1771131829.0415561,0.38037905265293004,-0.25705474366923003,3.6191097396007,-0.025823183878117998,-0.013972032748167005,-0.09056302889753802,19.651074625161762
1778,1771131829.1409512,-0.82391676160999,-0.3486439685229601,1.668938553732,0.09903322590157405,0.011453585476610004,-0.04903281892791502,19.450564276698586
1779,1771131829.2474985,-1.0629155588312,-0.5061120458852698,0.9511528738230801,0.09273562496802105,0.014631851521537,-0.0048407299606268005,19.380182015373435
1780,1771131829.3543894,-1.095682677488,-0.72873802423664,0.40243672247584006,0.058866332141515015,0.011330198943348,0.020931959185402006,19.258976345084054
1781,1771131829.4674468,-0.71371672225654,-1.0961402954408,-0.03230045934658101,0.03478145588464,0.007868671025374101,0.026011291868349006,19.102392054163403
1782,1771131829.5650294,-0.8950442891542401,-1.2737349593819,1.3210040406206,-0.015224905478746005,-0.0038225629205294012,-0.015747098230092,18.9225894696764
1783,1771131829.6711388,-1.1709160011956001,-1.5666783784049,3.4265650834435,-0.05800537048856801,-0.025790021342812,-0.19890653139087006,18.9954698031728
1784,1771131829.7979648,-0.19295417569247006,-1.1732861545995,2.6124069696528,0.018603043834722,-0.021662680592137006,-0.2709132761438501,19.256716096690415
1785,1771131829.9035602,0.42170516584230006,-0.41044362045953,1.8165121799525,0.07371299339094299,-0.009014823240030903,-0.20536113782626006,19.327424944713563
1786,1771131830.010698,0.7114796078344802,0.93337662688168,2.4592961435124,-0.06929876649177602,-0.011095454535039002,-0.057566164354973005,19.45818570969792
1787,1771131830.1241949,1.0108783927807,0.6931941261359802,2.2829631353952,-0.08649850388053303,-0.014908919369288003,-0.077157413366899,19.667662385018566
1788,1771131830.2240076,1.3254962039472002,0.4244217854242701,1.3379230760602001,0.024356263669625004,-0.0020009150191635005,-0.04331214803854203,19.88246696190915
1789,1771131830.344779,0.8520555168468601,0.053481713557021,3.6970718071138005,-0.05230456751117802,-0.017033783849080997,-0.1488760686458,20.11400420276778
1790,1771131830.452998,0.6947118072897703,0.36175367275275006,5.5750230763629,-0.09562829376652004,-0.03406912279723701,-0.3016157986326701,20.34253499914597
1791,1771131830.570795,0.97964265115182,0.79162072485432,6.8873184364098,-0.10512212212433002,-0.05296576466701,-0.4695610558661,20.237492401837212
1792,1771131830.6791675,1.2347170024871001,1.3421459055751002,5.4512157651535,0.0051055291712429,-0.05579873177954901,-0.45683202950786006,20.33737600593502
1793,1771131830.7998874,1.183485285411,2.1818558397758,3.2499271155711003,0.054539310509520024,-0.022417487045339007,-0.15850848977557006,20.410927229506562
1794,1771131830.913954,1.172984685789,2.2344092844168,2.2758704833108,-0.014513529413531002,0.0013209860512735005,0.004088126232540002,20.48936230967297
1795,1771131831.0003943,1.1897519992677,1.3171964682408002,0.7316146605209801,0.0051456639497289005,0.007881212576495001,0.07763167287793403,20.761793950257445
1796,1771131831.1170013,1.1651879325703,0.51670013065562,0.047407374301687996,0.023562755723847008,0.004303642225622101,0.056679104471151015,20.819975985147835
1797,1771131831.2368765,1.0835272372275,0.22917040183638004,-0.20392504640652004,0.03133709167360401,-0.00048775803127264016,0.015159689026467003,20.957621635643093
1798,1771131831.3321445,1.0249799239963,0.48701892399000013,-0.11357500898668005,0.017122111714085002,-0.0014034885838832,-0.0033210495910083017,21.015861252181278
1799,1771131831.4267936,0.94605284751325,0.9867615670379398,-0.03839461243084201,-0.0005808567744019302,-0.0010503261585077003,-0.011528253868179001,21.099483801383254
1800,1771131831.532111,0.7510823199502099,1.2061779046257,1.089298822507,-0.04584267298896002,-0.0005079472640057099,-0.03736083741405901,21.092218452804936
1801,1771131831.6503448,0.76031919441123,1.2398936041725,2.2735427665458,-0.09059422047959906,-0.006510458733259501,-0.12527493662527,21.225606756825467
1802,1771131831.7707589,0.8766117131105602,1.0369764049756,1.2959330281184,0.003057128056979201,-0.016510279460952,-0.13969224885762005,21.28100659162808
1803,1771131831.8855066,0.8119849590161801,1.0136837603692,1.0591209302167,0.026722984629950007,-0.009911811421089102,-0.06188079744518002,21.480055034115885
1804,1771131831.9898887,0.41503019717557005,0.95614678669134,2.3614305244857,-0.03397867423996902,-0.0014653817426921003,-0.04770320264204901,21.573957540809072
1805,1771131832.1082892,0.056773904248732014,0.97506215609557,4.379959921074001,-0.10853779035866001,-0.010771576822504004,-0.20622294659173004,21.552687799135846
1806,1771131832.218372,0.6341453974617601,1.1130550648201,4.872885869786,-0.07179316904726102,-0.04158033894440801,-0.3891004829713601,21.444071505346088
1807,1771131832.3174505,0.59039270356024,1.4648565379428002,3.5129866154894,0.042987572737732,-0.04808907865471201,-0.27679243668662995,21.50225215182812
1808,1771131832.418387,0.48064590167365007,1.7926427181804,2.2896133255342,0.025932226573965,-0.009292294733362105,-0.022888709178904003,21.63010150663367
1809,1771131832.5338132,0.42219725669957997,1.8056555200184001,1.430556076288,0.020538329619314004,0.0014458400318480005,0.05013463259124301,21.7316976537484
1810,1771131832.6409612,0.26029429126385006,1.6284337787821999,0.3096252261744001,0.02152163512231001,0.0023802548831350005,0.05765326345060901,21.74696702666857
1811,1771131832.7463934,0.20079565565918,1.4977161383882,-0.11335641805100001,0.007547715870051802,0.0016231164572448002,0.026801684864996008,21.720913606083663
1812,1771131832.854464,0.16278036595832004,1.2376151674987,-0.26359748846264003,-0.03595779511958701,0.0055608000528221,-0.015480207940133002,21.68377005529055
1813,1771131832.9716933,0.17101977382520003,0.9444591729204901,-0.07985608450779,-0.05274508542654501,0.0074248067036587016,-0.028954422789185003,21.671472573397345
1814,1771131833.0633624,0.17494759362633006,0.6599828042998601,0.3421771591904401,-0.04600046875818002,0.006347535309002902,-0.02625155214787301,21.71121650078529
1815,1771131833.1738732,-0.14269160283023002,0.41357864732441013,1.6407531666236002,-0.07909008909597501,0.007625482079992502,-0.06872357668237003,21.672909821923245
1816,1771131833.25329,0.14705125889516005,-0.26279900870437994,1.8517642669,-0.027831851714638006,-0.019440669004212,-0.16952569013179006,21.74053921265331
1817,1771131833.3598547,0.10132066703928001,-0.2768448432260401,1.3386481224027,0.035202231298481004,-0.027235733259172,-0.11984028614727002,21.679728615952616
1818,1771131833.4570057,0.13236865221174998,-0.3493997977261001,1.0120117497508,0.03756289867240901,-0.012545759791578003,-0.017941551039082,21.751653112365474
1819,1771131833.5599263,0.125711772828,-0.22813542766998002,0.6869988007969401,0.03430003053039401,-0.0058559793069748,0.022604989358279006,21.638315746622705
1820,1771131833.6699443,0.16333193221964,0.10997646815662002,0.26509073486827,0.036784036081147,-0.004742385371971602,0.03422790823822602,21.745813848679067
1821,1771131833.7761524,0.14731085060643004,0.35478004693074006,0.15127333297969003,0.035884304211845006,-0.005901015027781402,0.02345724176632701,21.811687464515806
1822,1771131833.8689697,0.06166060674819102,0.99097086543436,0.013542925422894005,0.01710214904122,-0.003853251902877401,0.0030184752244180007,21.68733282304529
1823,1771131833.9630525,0.007736755151063301,1.302185930082,0.07112662661855602,0.0011398744001116007,-0.0013511086027442002,-0.008534778172401501,21.73007668451006
1824,1771131834.0541523,-0.05922450815004901,1.5841180342475,0.06958840883991001,-0.011926692092597002,0.0007511333375937101,-0.017663710552987006,21.737035400260126
1825,1771131834.1485832,-0.11744626584202002,1.4693326461896001,0.046964132069897004,-0.024784166396575002,0.0036438855916662016,-0.020421541157136007,21.798688712929366
1826,1771131834.2460644,-0.15044750795753004,1.018165660685,-0.022041503137175004,-0.04310157092098101,0.0080049825633355,-0.02261499163509401,21.722917754230288
1827,1771131834.3322024,-0.12601510591226003,0.5715855707268599,-0.0008929719904924303,-0.036515403492616,0.006644403428107801,-0.020072412399499005,21.68669068143967
1828,1771131834.4333975,-0.11854779937046,0.031488815973262,0.02094677692439401,-0.035942279344605005,0.007093354973065701,-0.015862306881046,21.63442560464131
1829,1771131834.5532708,-0.07536616669571901,-0.6516953141072201,0.08847932467870101,-0.02946572162955401,0.006287184244709002,-0.009706188201747802,21.704739272534827
1830,1771131834.686514,-0.07610721047428702,-1.0135063039637,0.14008998314816004,-0.025190408312759007,0.005559275766131901,-0.007020470495028701,21.657803660388034
1831,1771131834.7965975,-0.08734968138055801,-0.97668114669171,0.10036845477955,-0.020524772055085003,0.004741108212270602,-0.0043106765913643,21.625304936248373
1832,1771131834.8971317,-0.03300733793295101,-0.7000232700080101,0.08234839424732399,-0.017553819768791005,0.0043756331351255,-0.0015812679571757004,21.719438158625962
1833,1771131834.9889765,-0.14551176904849003,-0.3132928692332601,0.84748894698045,-0.036407830068486004,0.006896815285207101,-0.017196182513495,21.613126666997534
1834,1771131835.0840635,-0.28176048507857004,-0.11979577474209005,1.9690047590898,-0.07138830536933698,0.0032390742699303014,-0.097857707190451,21.630536529664568
1835,1771131835.1772182,0.073017870749481,0.0084862977035775,1.4361017822899,0.0063878539508177,-0.025181836497902003,-0.13611402574075,21.641212199271564
1836,1771131835.2713332,-0.04273826902041401,0.12455052639901,0.9992765435584701,0.034991421467953004,-0.023545404716704008,-0.07760382430596001,21.607493845616222
1837,1771131835.371556,0.013284659062862006,0.0053645727255082,0.6799874421064002,0.027598411290332008,-0.007178253325708202,0.007898168298495899,21.599492301043995
1838,1771131835.4722745,-0.029106801536526,0.14273042917950002,0.44852983144668007,0.03467072382510002,-0.005716124490358099,0.030062287160452006,21.61437709181846
1839,1771131835.5809674,-0.15585492585152003,0.93336137553941,-0.0017116858744204004,0.010222993991351001,0.00026396858622200015,0.021688732709570002,21.567357843900574
1840,1771131835.6740859,-0.22795016046868002,1.3434116617453,-0.20764270941277002,-0.02380529195382001,0.007484720103615203,0.003576407010979201,21.531654915924108
1841,1771131835.7835891,-0.08941629629644601,0.8869159797179099,-0.04997169072289701,-0.011023826376045003,0.001966739671608901,-0.007993482216135602,21.608801520677517
1842,1771131835.8879342,-0.08979210340405905,0.27204903694036997,0.06383666719263902,-0.0009654464354303803,-0.0007270359530467501,-0.006376595974992901,21.658432317048028
1843,1771131835.9757879,-0.08506670618312204,-0.21830342112755002,0.09742479331083104,0.005864129280600701,-0.0025501102664260006,-0.0051908059880385,21.601918553127376
1844,1771131836.0682054,-0.09067663783098603,-0.6205103987093599,0.24130594623666002,0.029091643129755006,-0.0081610705204634,0.0028923751710428014,21.52598426840843
1845,1771131836.148199,-0.050509266668902014,-1.0098320104374,0.13051846076703005,0.032711529911425015,-0.008596984039690002,0.0069918953180279015,21.51116458039826
1846,1771131836.255866,-0.020044146213411,-1.1996260841395001,0.039752367519831015,0.02721897884149701,-0.0073194117645878016,0.004590196099000402,21.412986223268362
1847,1771131836.3441494,-0.0024232269081277003,-1.4090616768432,-0.1780856009357,0.029107626498362002,-0.007975114686847301,0.003910281178701601,21.503577817405652
1848,1771131836.4414263,-0.23188943622081,-1.5777774976594001,-2.3416627607815,0.091872917677265,-0.013490819936469004,0.09759855564960303,21.428233489234678
1849,1771131836.5324764,-0.15919998784280007,-0.92779648033263,-2.4816517339917,0.059126024670326016,0.006858699856967901,0.18698114242781005,21.47278145264288
1850,1771131836.6302097,0.08921391744423303,-0.4464745585358101,-1.3187684000048001,-0.03889514479171701,0.026237922072986,0.13482400945186002,21.58052036095156
1851,1771131836.7202532,0.13768024865688,-0.49029034908277,-1.1412442705029,-0.026394472248075007,0.013307348452850004,0.054879136884041016,21.61318175383417
