sample,timestamp,ax,ay,az,wx,wy,wz,speed
2964,1771265801.696921,0.39565231946537005,0.33253648658508006,0.052481746895795,0.07065271041344301,0.03240228321284601,-0.0017563598663809007,9.755653171263596
2965,1771265801.7781284,0.91148538768402,0.2954196010514701,-0.65658727692892,0.007084910102841701,0.0027409147914559,0.015110611409885002,9.840756741127583
2966,1771265801.8891168,0.7914058522619901,0.46463364008491,-2.1920416591923,-0.05835703004100001,-0.030382142933854005,0.12606578206519004,9.91779113597954
2967,1771265801.977074,0.7254770326973201,0.7458301690042,-1.7781028014076998,-0.015276168878204004,-0.010714294905895002,0.19362810315487003,10.011448016595802
2968,1771265802.066151,1.096390014669,0.48320691225802004,-0.5122653895822398,0.10787668335581002,0.052498913370935006,0.11165904916978,10.178894177451337
2969,1771265802.157092,1.3638171744061,0.7281242511433101,-0.09546931549062701,0.084683567154828,0.043084349275542014,0.021932120181977002,10.347295477290468
2970,1771265802.2428184,1.4353521316496,0.60555817151804,-0.7215078558809199,0.037839901728324014,0.018834866388777,0.015816895534757004,10.488611770167395
2971,1771265802.3564632,1.4429867915896002,0.30256428113466016,-1.8987888905848003,-0.017622850793419,-0.012921258452873001,0.07118408580850401,10.575367777460723
2972,1771265802.4329927,1.2745166237136,0.19867407584958,-3.1365494223719,-0.063485712815597,-0.04205614939438401,0.17434747134420003,10.711754226365954
2973,1771265802.5145972,1.2865651682511001,0.5421157603534901,-2.7619272723069,-0.016443494610622007,-0.019463887504492003,0.30084679753945015,10.867915574902998
2974,1771265802.594104,1.5649149478494,0.6462819405550501,-1.2801423750544,0.09036692537172904,0.04627832990894903,0.23514561169887,11.008944821367386
2975,1771265802.671445,1.8174751286274,0.4015023998397601,-0.3933529906402201,0.09440912756698905,0.05506054122845901,0.07817935544145702,11.203134617358337
2976,1771265802.756761,1.5497354868258002,1.4653301782744002,-0.6906947261885603,0.06041635698727801,0.035924484215179,0.03342098048835301,11.420784144187186
2977,1771265802.8777914,1.228232222099,2.1921621780461003,-2.6286556952056,0.003252021128259501,-0.0071694400912989025,0.12462843632886,11.903160599148688
2978,1771265802.9841578,0.74071647372164,0.16186034590796006,-2.6808228474347002,0.032120804411037006,0.005328965267996601,0.21708211225229004,11.011967305221326
2979,1771265803.073001,0.08855927517445601,0.24866469802793004,-1.0038365421448,0.06457766874758501,0.02881133037462701,0.18992796616413005,11.194666705920742
2980,1771265803.1606052,-0.5351761045296299,0.03136441869975201,-0.37579233052351996,-0.012082301608991,-0.018431090914244008,0.10713894528813003,11.355620993161654
2981,1771265803.2341356,-0.6333737817957299,-1.7944951313093,-0.36805381806439,-0.06835099392651602,-0.05229491081928601,0.03851331851224802,11.119231361217816
2982,1771265803.3099446,-0.3718881432728502,-1.9631653067335,-0.21263648360434004,-0.049951784032383005,-0.03711277070078101,0.015755252696494006,11.0314922328795
2983,1771265803.3941345,0.6397397952431102,-1.0187075799484,-0.015923823883008,0.00040561308359511014,0.00024196967596380004,0.00016815372787812004,11.158779525154822
2984,1771265803.4718277,0.8715803071593,-0.07619492213068003,0.39248406791785023,0.03131768542482901,0.022939537192501008,-0.006831580451884502,11.28469133945554
2985,1771265803.539144,0.8212962520670001,0.32025115486451,1.5167343100718,0.06927734966077101,0.052975095056173004,-0.043929887676250015,11.447488479084264
2986,1771265803.6283133,1.1222086603928,0.20572300538653002,1.3142723969246002,0.055078303202830005,0.05001690314616502,-0.1223781915613,11.61727571049581
2987,1771265803.7024052,1.3274292225042001,0.13588488733282003,0.4419051622954501,-0.012758454454912003,0.0011691281360318006,-0.10289309587595001,11.731172611971585
2988,1771265803.7723866,1.4376701229332,0.3842117678580401,0.48850523325419004,-0.024296477759065002,-0.010684586270616003,-0.061420411036366016,11.906165692520563
2989,1771265803.8598015,1.4721057138187001,0.13468194723407997,0.13771636922140004,-0.018512975015850006,-0.010914085892944004,-0.016598495354164012,11.97826927541516
2990,1771265803.9352176,1.5825863178996,0.033104960751147015,-0.011241979238129002,-0.009667125848719203,-0.0062805729708557,-0.0020167478168167,12.145314551955085
2991,1771265804.0040557,1.7092945908077999,-0.13600633040722007,-0.03200715401420801,-0.009090967333725103,-0.006267136292945602,0.0020943375132192006,12.242608239665078
2992,1771265804.0749795,1.6587740358185004,0.12316261025491003,0.3361275670306301,-0.005028896001645203,-0.003572342521483001,0.0024561707049172003,12.324584849729048
2993,1771265804.1474905,1.826365507536,-0.03901422891100501,-0.3838563787331701,0.00039093357679687,0.00024418472571009005,0.00028290526744005016,12.428430532172067
2994,1771265804.2456498,1.70578994271,-0.53514757312597,-0.5522699732598101,-0.0004949809033036501,-0.00040804578927386014,0.0009530956374686902,12.360805509764766
2995,1771265804.3238592,0.8141814649194801,-0.16572370119593005,0.18583634808875002,-0.007603122239071803,-0.0053745292949086984,0.0031117243473492012,12.404995626737918
2996,1771265804.4114528,0.71628524918492,0.43511570845519,0.29927182949990006,-0.007046044691537602,-0.004993502510493602,0.0030510884077750012,12.476664513541813
2997,1771265804.4813826,0.8068564062588902,-0.18314795617707005,-0.5588501305404101,-0.008035274312189004,-0.005703051560907,0.0036202870209992013,12.551786391499228
2998,1771265804.5689092,0.52283400835435,-0.46365207676847003,-0.44712553422753004,-0.013082390929731003,-0.009229287057749303,0.005169624838233801,12.630711293881966
2999,1771265804.6422155,0.5801402393993301,0.5202534697448399,1.4710236304681,-0.007631255873549701,-0.0054754229603441,0.004231490448015801,12.749593603860717
3000,1771265804.7331817,1.0141092920923,0.8632772341631602,0.9277987036532702,0.013294367526293002,0.009130835432992606,-0.0018648264942745007,12.786087109096442
3001,1771265804.8376164,0.8234904565647002,0.29291446874351007,0.93976246648681,0.048465677702434,0.03521456118951801,-0.031777975219609005,12.854884355348691
3002,1771265804.9229581,1.1194951704236,-0.015175967053269002,1.3020748997408003,0.06060555780582201,0.05117162297151502,-0.12118284496942001,12.946244965870493
3003,1771265805.0145454,1.6355536033005,0.09070088577743803,-0.31212481642479006,0.0022503950166805004,0.013763679673550001,-0.12907754309277,13.006741755232138
3004,1771265805.0980685,1.5502263721553,0.062415778357511005,-1.7859122450904,-0.030021062945246004,-0.013088571531826004,-0.065308614339673,13.170031421933032
3005,1771265805.1814723,1.4806517352711,0.27226029222727005,-1.7913360151703,-0.021174119380668006,-0.011157270508286002,-0.024469305145470008,13.27077047473248
3006,1771265805.2430322,1.6110624194486,0.5997866195289201,-1.3577060444812998,-0.011741175186539003,-0.007065333886080802,-0.0030439953441249003,13.334663249387651
3007,1771265805.3197665,1.4496402782702,0.5542663459548198,-0.08143388862692501,-0.006587894494694802,-0.004511629099833301,0.004833396175277202,13.440993716816532
3008,1771265805.4169724,1.5276419652292001,-0.020975781797823008,-0.4278248394612201,-0.0055940473563669,-0.0038087148165057015,0.003633334842462801,13.537823195227372
3009,1771265805.4886189,1.127146708082,-0.18522003487981004,-0.11339350592506002,-0.002513208860073501,-0.0017137388200486002,0.0016524836183909005,13.660807819901235
3010,1771265805.5720003,1.2788327017963002,0.06428019645630903,0.078867289158732,-0.0013599642789367007,-0.0009240136546106904,0.0008416818422255801,13.782344907868108
3011,1771265805.659261,1.1886969352388,-0.08918496009163802,-0.005342207681532702,0.0007538574620033602,0.0005207867733012601,-0.0005734604177072401,13.87739348855569
3012,1771265805.7498903,1.2191386417689,0.0013961658643897004,-0.18902272218799004,0.0014347722741777007,0.0009313676089581602,-0.00030991589328987015,13.998352961758648
3013,1771265805.8180265,1.2753346255097,0.062956003093472,-0.19046988727880004,0.00015650772905438006,7.2987373926825e-05,0.0003397213428976601,14.160526669690524
3014,1771265805.897058,1.272216918864,-0.10107677652892003,0.16099825933270007,0.0005961634175375702,0.0003312393124345201,0.0006001229523318601,14.117199259217864
3015,1771265805.9899788,0.69990874828694,-0.067359900917051,0.11297398008919002,-0.0015305353572294008,-0.0010826741027290003,0.0014806358076046005,14.290270545206905
3016,1771265806.0731432,0.6882745310056702,-0.0042577423717841,-0.0048675715689999,-0.007177197984851002,-0.0047093003453208,0.0021789303556096007,14.333788460439065
3017,1771265806.223683,0.9668109126546102,-0.016044836218294004,-0.10231582192244,-0.0043707101517684996,-0.002873576938340101,0.0014053910998141003,14.507776486051938
3018,1771265806.323973,1.1757897750533,-0.11014871676493002,-0.021105776995705008,-0.0021310751241887,-0.0014383762101996007,0.0011838794193117003,14.51999609967203
3019,1771265806.4012394,1.2004286777611,-0.023276213158496005,0.10791599265408999,0.002998236199843201,0.0018943866932747005,6.5371326369179e-05,14.584926477881316
3020,1771265806.4710493,1.233118410974,0.018932863427813997,0.09273894553427003,0.004394669332718199,0.002795460467345301,-0.00015905487192385007,14.757771082833711
3021,1771265806.5596943,1.21320376698,-0.029272745555874002,-0.038522417765386015,0.0029870533243565012,0.0018868247637371005,6.4646825587205e-05,14.914707324975286
3022,1771265806.6333156,1.3002473394336,0.04263000525937902,0.0086152384579419,0.0010677274095246003,0.0006336623581079101,0.0005546880252603301,14.867690105842598
3023,1771265806.7197425,0.33224377434259006,0.049276345786837004,0.029078523841577004,-0.0028683611710248014,-0.002048024832249001,0.003000844998120801,14.856743915941774
3024,1771265806.7982771,-0.14528247982687004,-0.07190360796699402,0.14950886939378,-0.015207918677251001,-0.009937064787606002,0.003877438171539102,14.817697632167844
3025,1771265806.8850572,-0.19199139783670008,-0.06849957242936101,-0.043356168561784016,-0.015373940377048003,-0.01005876282064,0.0041353450932398,14.817251023763898
3026,1771265806.9715526,-0.4028682496228201,0.06934279952314902,-0.028268619863882002,-0.012782511156416005,-0.008380231856664904,0.003681699560925802,14.746986729623032
3027,1771265807.0425677,-0.5041585755215701,0.07507294139684902,-0.13601928988197007,-0.008084876720512503,-0.005328576160300099,0.0027365956518001005,14.489827748623599
3028,1771265807.1221075,-1.8540587368052002,-0.058209345277073006,-0.05579325116039001,-0.007113416851770304,-0.004812164241451101,0.004197221259915101,13.853727115684263
3029,1771265807.2063487,-4.4448420336293,-0.5146875515398701,-0.06422531286413002,-0.015113176696867002,-0.010018421694618999,0.005891190497269902,12.836113600367476
3030,1771265807.2916398,-7.2151821897814,-0.8259801919047199,-0.29493610282835003,-0.024213226379740996,-0.015940981858471003,0.0077900172583684,11.609440813506446
3031,1771265807.3731904,-9.051794613158,-0.7686898733217402,-0.12171741722483999,-0.03218833100660501,-0.021041554350587008,0.008007075237924103,12.545883578831772
3032,1771265807.4751754,-8.2956470413207,-0.23383077669066998,-0.32028767014967013,-0.03246489810425601,-0.020882147904413003,0.0021964400490234004,12.162092120284422
3033,1771265807.5648682,-3.9706249438697,0.7680468544077601,0.41470473885516,-0.010797028558973002,-0.007259956340482101,0.006433421297694203,12.153766421765424
3034,1771265807.6492784,-1.3611019692694002,0.6509491440481402,0.23507910285161002,0.024673356216991005,0.015785966338804004,-0.0002503981357217301,12.12104328556892
3035,1771265807.7305675,-0.8934796744898003,-0.19961992959540006,0.13911479113779004,0.024265659875002003,0.015588944158397,-0.0014552056949972002,12.073199268686702
3036,1771265807.8265471,-0.49106453314425014,0.06007489477783601,0.16735200314628004,0.023136674226437007,0.015038770614426001,-0.004022619775379201,12.049259528311147
3037,1771265807.9370694,-1.149772904663,-0.15018060317438,0.27508127050378,0.010797668975004003,0.006929888744227002,-0.00056799771209453,11.509206195174055
3038,1771265808.0264091,-2.3849734899834,-0.18576269430270004,0.22025844374030007,0.004836228964596801,0.0029841542596352006,0.0014940143532434006,11.536898168073392
3039,1771265808.115471,-1.9013069636478,-0.07714033151522201,0.10741343498209001,-0.004508192144733202,-0.002938963805347501,0.0008424719997172303,11.485335706660688
3040,1771265808.193258,-0.7761594754251702,0.16419608368190006,0.08540409238280801,0.0035519456217020014,0.0023101309610163,-0.0006090327293379103,11.432241629753616
3041,1771265808.2760885,-0.6158796139578002,0.080529238127092,0.15070154687554002,0.005286121597416702,0.003370480696920401,7.5139048384645e-05,11.351019258081699
3042,1771265808.3677495,-0.6967738187050502,0.072600600079463,0.03180390915193601,0.004964735330963201,0.003157127960073601,0.00018631919992090007,10.817878086681665
3043,1771265808.4627619,-3.3228710043451,-0.37506101674545006,0.010447299839989004,-0.0058187291313891,-0.0039664113998375,0.0035888022693320015,9.516699660884615
3044,1771265808.552508,-7.154096546731,-0.47259202225717,0.03331959910571902,-0.024488516114269013,-0.016121227733977,0.006785965341362701,7.967399018543544
3045,1771265808.643604,-9.4128612252247,-0.28325074891400004,-0.09114943125025003,-0.03410156530039001,-0.022294523719325002,0.007109191334090403,6.604205616651175
3046,1771265808.743983,-10.568610614579,0.5084408372158201,0.021154595233747006,-0.019108826304228006,-0.012819437195013002,0.009839198468565602,3.837683030645126
3047,1771265808.824945,-9.639445699099,0.19231947320514003,0.30624791432507004,-0.0064205992367315015,-0.004198530551854201,0.0012237802404255003,3.6957720428311207
3048,1771265808.9118278,-9.3669599045777,0.026999908479283,0.12161180122145002,0.006098625515817901,0.004568826600617101,-0.01194132803767,0.16330670759302884
3049,1771265808.978047,-8.4978000904592,-0.42271409046071,0.37511314719813,0.029411775763176006,0.019682960283158003,-0.015742479660230003,0.01902808244073991
3050,1771265809.0584261,-8.4290386863893,-0.36668371058914007,-0.042327347167441014,0.033838530300365016,0.022535902361761007,-0.015652047366956003,0.08472981183943137
3051,1771265809.149913,-8.4262049569039,-0.5726570848452399,0.27833512214308,0.022216222635987,0.015214093174604003,-0.016897685649834,0.021941029882897336
3052,1771265809.2414706,-9.1135996460184,-0.19749026270675005,0.15035756270066,0.0024598485773005014,0.002277130271078801,-0.011066126403622001,3.9536471852603183
3053,1771265809.3321126,-4.7239602216327,0.24102917972232005,-0.3281026151969501,0.004670008572172901,0.0035969646956895015,-0.010781278618974002,3.0099641121222884
3054,1771265809.412779,-1.3979008095085002,0.02598508468804301,0.25537470521673006,0.013893863229612002,0.0091807809681909,-0.008068072269241798,3.347279816820155
3055,1771265809.5096612,-0.6001366884185001,0.087659693932448,-0.35271745680330996,0.010214779507471,0.007070373175562101,-0.009950795468730903,3.3356780078596664
3056,1771265809.592993,-0.22505225140552004,-0.2548289800326001,-0.07476855088733801,-0.0012342246894121002,-0.0011540669218100008,0.005650185627548702,3.3806214997192248
3057,1771265809.670995,-0.15717815935269003,0.007630728243489702,-0.03421759735045401,-0.0021361852456376,-0.004958688214329101,0.05730267281844602,3.2912089862308833
3058,1771265809.7537863,-0.19700653493926004,0.13856754255119005,-0.08180552625944401,0.022970257069671006,0.010843859804196002,0.062218229005386025,3.4988567425386314
3059,1771265809.8389878,0.11374254399205003,0.27871777263407005,-0.02379391881092001,0.036052304972589,0.021810151805667005,0.023945467420715006,3.4135929189269163
3060,1771265809.919565,0.8047792097278701,0.12213767238472001,-0.04447629454239601,-0.004948511387218201,-0.0044381725086771,0.017203571561514003,3.279254935398006
3061,1771265810.0021317,0.11183430362424,-0.1522654475975201,-1.0510630042364,-0.028441402381587003,-0.021718711781216,0.04505485555013001,3.5167596916132173
3062,1771265810.0783813,-0.15394363014335005,0.04714974066321101,-1.5889599320790002,-0.048165956872322994,-0.039092797221781016,0.11097197521735001,3.340490965707586
3063,1771265810.1451242,-0.27615932600909,0.06677383260881802,-1.7710651872366,-0.04021588267340701,-0.03843330182114201,0.19124432915884004,3.490357149715861
3064,1771265810.2329288,-0.50414686415248,-0.31564165732639,-1.9101824831213,-0.04253090553257101,-0.04455182677563201,0.26322606386830005,3.8354215661810063
3065,1771265810.3024056,-0.18695160957381002,-0.8605429759736,-1.7684894165964002,-0.04994973716532801,-0.052173787703617025,0.30098812530777014,3.4575746696815197
3066,1771265810.3778958,0.2714804277480501,-0.7608318666554703,-1.3940071026183,-0.043832264549907025,-0.050024083031893,0.36263912481154,3.0416014763192676
3067,1771265810.4509406,0.40107225681267006,0.18559465380800003,-0.4289835873667601,0.009227276432233804,-0.006320727959396102,0.37819024173066007,3.7325326617062466
3068,1771265810.5229585,0.8523047460306901,-0.06008173489192,0.7222192531344702,0.03718992213580401,0.018986920322031007,0.3343066107353901,2.8992126363313107
3069,1771265810.6170864,1.2673485640462,-0.24048534388134007,1.6313994998261,0.05327467746719901,0.036986822894081,0.22346960785727008,3.7685437313872168
3070,1771265810.6924598,0.31701131880117,-0.23750414376900003,0.3374137634585001,0.044939148009187024,0.03332914055854802,0.14424997747771004,4.046285817525167
3071,1771265810.7740357,0.3077965280463,-0.18178731111678004,0.9722906488525599,-0.0007121417066745802,-0.003628281139543502,0.04482116706019102,3.8482477822087278
3072,1771265810.8615673,0.9377984449301301,0.15842028630874003,0.6980911794288402,-0.03596365359455801,-0.03409257143175101,0.0020017298614959005,4.092273254600037
3073,1771265810.9414515,0.28474182092141,0.49488607887368014,-0.030772110630767006,-0.028558220570475003,-0.026857983733523005,-0.0015773824271194004,3.722438125900836
3074,1771265811.019168,0.9766635928173899,0.66516341135163,0.3413770614631801,-0.024767907675437007,-0.023753206026689004,0.007391329347105001,4.387256433054313
3075,1771265811.1057105,0.93618988435023,0.2943900018468001,-0.3165047055644201,-0.014659306745538003,-0.014520372897024002,0.013813005280654002,4.181001689855458
3076,1771265811.184619,1.0862003240352,-0.5208437531965301,-0.6778907954194302,0.022098866458951004,0.020957661320176006,0.0008576085915378303,4.016454281097563
3077,1771265811.2690876,1.5417280452809,-1.0114775206181,-0.80279297906443,0.04047787720381401,0.03865275845812802,-0.005519237091181001,4.590999835236397
3078,1771265811.3540268,1.6982521742307002,-0.29731435133639006,-0.64838218625479,0.04735514182698101,0.045335213456291004,-0.008917416431461702,3.895252900826829
3079,1771265811.4602828,1.2734228575335,-0.2879795689914601,-0.91299748305595,0.042404873289832,0.04061298344298001,-0.0085059918014748,4.915372166937056
3080,1771265811.544448,1.7154399401358,-0.20216342721788,-0.27690998494551006,0.04689034882946602,0.045798289507976014,-0.018983782671518,4.229522310333148
3081,1771265811.6500666,0.6558351548557801,0.6619020037661901,-0.6714695178168101,0.04131599427712001,0.039883129692687015,-0.013393353231757003,4.564245650067437
3082,1771265811.7438104,0.14928249078731007,0.30268218729989016,-0.3238314105248401,0.011259472458895003,0.011027547412767005,-0.005569269720417901,4.737384549589027
3083,1771265811.8298836,0.09426458577416104,-0.08115959231601201,-0.11817874906980003,-0.014226075289765003,-0.013436798652607001,0.0005787539731777402,4.575333808658229
3084,1771265811.9210317,0.008196429077876302,0.10289751876889,0.10426514679686003,-0.019996837143254006,-0.01900259017051,0.0023998910614657005,4.5853126095736725
3085,1771265812.01563,-0.07759382355912202,0.06017129526341602,0.007514250143077101,-0.016796008938483,-0.015867326299638003,0.0010836366655141002,4.574498482274758
3086,1771265812.1169925,-0.17546800433366003,-0.19315537546000003,-0.16413379777118003,-0.011088673428518003,-0.010417261097800001,5.348006408703e-05,4.598814406849478
3087,1771265812.213873,-0.1798086052397,-0.22971652037192006,-0.09742376801567704,-0.0020339269590133996,-0.0018758454755994003,-0.0004197478830654502,4.546740831769439
3088,1771265812.3143117,-0.14222461714999002,0.10030356862781,0.018035178899251002,-0.00022156934047066007,-0.00016294564995707,-0.0005596043688072902,4.481410990160264
3089,1771265812.3950198,-0.1757282262168,-0.0035105354695648015,-0.04020286883722201,-0.00058815952574669,-0.0004595881954011002,-0.0011388391969926004,4.478836807944327
3090,1771265812.4690647,-0.15805974983930005,0.09495360449527904,-0.014274943423927003,-0.00025575303585786003,-0.00015208868804560005,-0.0010927137899736,4.4992512016216715
3091,1771265812.5585837,0.029224361780762,-0.45442391259705006,0.20799791306298004,-0.015796522732900997,-0.014661332245821,-0.0019410465794860005,4.377481591511415
3092,1771265812.6447575,-0.05980806572658902,-0.3781187789366901,0.08131635530308201,-0.042936564364611005,-0.039954214659857004,-0.0041152587830411,4.488892170769217
3093,1771265812.7289305,0.20429112143171002,-0.89018222619366,0.23611682035137002,-0.05474901009977302,-0.051076255371449004,-0.003343044097261802,4.29904200049685
3094,1771265812.8130798,0.22157278828247004,-1.7670720575242003,0.905401459275,-0.12510135806999,-0.11684665838738002,-0.004852666407651702,2.386103937900979
3095,1771265812.8947155,-0.9167517863085102,-3.6565486893534,0.8051389926788002,-0.23990378734010004,-0.22433033775014005,0.0007867823508710302,1.0156511448893955
3096,1771265812.9707022,-2.0914473757856,-4.6524220558398,0.5424852371237301,-0.27701570430869005,-0.25981194830275006,-0.010953093959436002,1.8787908277025214
3097,1771265813.0656521,-17.368603432162,6.9205242786226,-5.2425721169111,-0.070638575604291,-0.06660086064821802,-0.017020721633327004,0.1710150613228908
3098,1771265813.1601512,-15.39582859118,1.1769842393312,-2.2891199716363,0.71778070379198,0.6550784660835403,-0.007067316781931802,0.21093727345417357
3099,1771265813.2375288,-4.8554064656524,-3.3548347944677,0.4324117278651601,0.49962857454872006,0.43773837465618,0.10438462163075,0.10740549145419365
3100,1771265813.4209812,-2.4364173178246,-4.4779739633909,2.0110450802977,0.23078819653847005,0.17538835416438003,0.16019417760907,0.02860617520449131
3101,1771265813.5306149,-1.7880493542574,-4.1386387043104,5.1738490854208,-0.07574245950524501,-0.10516077840251004,0.10950907746447001,1.2879663137582664
3102,1771265813.6357174,-1.0449379503134,-2.5963254997677,1.2904940629516002,-0.37523365038838996,-0.35393415930032,-0.10132775133785,1.469524153543681
3103,1771265813.7337356,-1.2588746990432,0.7871060869212498,-2.8524447944377,-0.31707466623455016,-0.29701571217773004,-0.06562347307840104,1.2262967034622723
3104,1771265813.820003,-0.6939573469717901,1.6147294259626,-2.7931825144677997,0.02258524442495301,0.021709184927749006,-0.029413105956348006,1.948519977017884
3105,1771265813.9058106,0.34953248259093006,0.24953298346268005,-1.4377034727936,0.18478422446544004,0.17308426784904002,-0.008300583089925703,0.36693526285953515
3106,1771265813.9907887,1.45890518544,-0.19225196091459001,1.0688038099589001,0.19971589062472006,0.18655439342747007,0.016268171587467007,0.9254901797404154
3107,1771265814.072671,1.4376114327841,-0.26865210418798,2.6503248198795,0.021432699354968006,0.019320971959643007,0.007755031171317601,1.2197718994013576
3108,1771265814.1729238,0.33760057462519005,0.061023438818780015,0.14047420127104002,-0.08792523592156704,-0.08441914303522802,0.009755108083430601,0.9677801476738437
3109,1771265814.262578,-0.6223121491285399,0.7077398096201302,-1.5524856028018,-0.09788082028540904,-0.09223413468050504,-0.008706965371488205,0.9159912674363867
3110,1771265814.360718,-0.7218534522001803,0.16508691984719007,-0.5775228214424,-0.014977445744919004,-0.014254698713500002,-0.0025520145669249007,0.1775258463572177
3111,1771265814.4430983,-0.74657112926922,0.3571843532638701,-0.9883959326193702,0.04036229769733001,0.03874325623072801,-0.007812547902239902,0.8911319786002143
3112,1771265814.5390365,-0.8753343579016,-0.13744290583793006,-0.8941800155690102,0.051184224957795,0.048270290259755017,-0.0002458984802469901,0.42573541595192155
3113,1771265814.6625242,-0.5420797418720199,-0.28359709819581,0.09317257487170803,0.05051331675659401,0.047550451329827007,0.0005185075982142999,0.2786721472078903
3114,1771265814.7540233,-0.8325773292076498,-0.30541946447340007,-0.5703589037971999,0.03198400438879399,0.030166321097980005,-0.00020376979056128,0.2183932579970817
3115,1771265814.8386528,0.14574480420621003,-0.3901220889289701,-0.25500938029398,0.02835581053723001,0.026292380544088004,0.0044575603026264,1.1403586812859863
3116,1771265814.9205434,0.29403984356069,0.21353369208314002,0.82827575920722,0.014652854378026003,0.014548195666232002,-0.006963685655150403,0.9083352104721817
3117,1771265815.0159724,0.060472172511343014,-0.24813195193790002,0.11133115382898003,0.033695605175977014,0.029686835242294006,0.014977861643546,1.0155360402956604
3118,1771265815.114314,-0.07959178087941303,-0.45259461637372,-0.7754551791166099,0.011671785979973003,0.010172164155234002,0.005752966457539501,1.399535705528461
3119,1771265815.2075465,0.5278845181751801,0.3476342150517401,1.0810716364365,0.0040587241288834,0.004229688679295202,-0.0025039265456730003,0.296804271628279
3120,1771265815.2929943,-0.025426880358405003,0.05596965124934102,-0.54686534549182,0.003292663573579002,0.0032087726723924017,0.00021075090965635006,0.9047302716678052
3121,1771265815.385048,0.018223361057047003,-0.23550513733559003,0.5362720342534701,-0.002548044008611601,-0.0030224206187053006,0.0050516222029296,0.4879053990972753
3122,1771265815.476316,0.09487285083555702,-0.25385987451591,-0.16589598494736008,-0.014724123641566002,-0.012893472193950001,-0.008390491131034702,0.3098401462289244
3123,1771265815.5596461,-0.18180681058710005,-0.4953838943818301,-0.6504475321407601,0.008405223711562304,0.009075257742752106,-0.009374649346096805,0.3369904144202131
3124,1771265815.6356626,-0.20742489481852003,0.17977162821322998,-0.66678201580676,0.004226501082809,0.003004065144618801,0.006142230071722802,0.32249753311832524
3125,1771265815.7074797,0.21112398052665002,0.22320478327131005,0.7658989262887602,0.011686657883058003,0.010396192391240002,0.002908301335209001,1.106658218996265
3126,1771265815.8037987,-0.13040624210094004,0.26883223193319,-0.2898970759479001,-0.00037905920291101005,-0.0011513494927278003,0.005463724276620601,0.7835280854835194
3127,1771265815.8918092,0.47343982868451,-0.3087600438384401,0.6355955562334102,-0.007647290643894402,-0.007484029187392201,0.0016759533907423003,0.5105262898662969
3128,1771265816.024632,0.17544838904903007,-0.04464059437753501,0.21476168976050003,-0.017781159104286005,-0.015144515234069005,-0.013458641060148999,0.8753122899739061
3129,1771265816.1346724,-0.28904748418035003,-0.25454264939664006,-1.1972803049909,-0.015671641544360005,-0.013616696537697,-0.010363682782371,0.47627453453259244
3130,1771265816.227278,-0.33417138404391006,0.04333465635424901,0.29833002255080004,-0.021194731880340004,-0.020408785253243005,0.0018760998412395004,0.10778863919907014
3131,1771265816.311472,-1.4057478936711,-0.36076175149177997,-1.2542766176629,-0.04753210671763601,-0.04284592602004101,-0.020708583593160003,0.23379031221134142
3132,1771265816.4024022,-0.28317319539599006,0.12909789091833002,0.011704361205030003,0.0019839486134035013,0.0005378925141997198,0.012773344652210004,1.9553102164918
3133,1771265816.4906974,0.7147899440655201,-0.33779215062235,-0.3644167934884001,-0.009520587606725502,-0.008743306904788604,-0.002359700398122301,2.0919448940023875
3134,1771265816.5855386,1.1347348568634001,0.6152780715847201,0.12198681972523001,0.004006262581429099,0.004350118798231601,-0.0057458403381619,2.1084850157217367
3135,1771265816.69814,1.4682025027656,0.2689754246785,0.6332434555442201,-0.017117879505868003,-0.016801190854324008,0.004613119471409401,2.95782817824192
3136,1771265816.8059134,0.5978291226158803,0.3867673411944601,0.14933768787101004,-0.021817459744879003,-0.021775201443718,0.011728668676306002,3.7057403016351644
3137,1771265816.8900206,-0.45250981414536,0.38217778784544015,-0.9889300164983201,0.024114464550132005,0.020636593124765006,0.022727195206264005,3.086579016035398
3138,1771265816.9833508,-0.4003583213216301,-0.15393132813313004,-0.45748343367319,0.04678730618650901,0.037598330891286,0.06394185871436599,3.288712499911128
3139,1771265817.0697486,-0.3201737647674101,-0.10916851585144001,-0.9488295309717701,0.047949359592894,0.03249177484094801,0.11657530495401003,2.946741362572872
3140,1771265817.1655476,0.15581952382686004,0.17547999976827003,-0.8577212720618103,0.03276826404058301,0.012850032673597,0.15517813288592006,2.8063641967505255
3141,1771265817.2398946,-0.38044088121535014,0.19571929122731008,-1.7917920080487,0.03867001313995002,0.01777547364790701,0.16691989244785008,2.52322238105692
3142,1771265817.323836,-0.06592980254069201,-0.18730946483846006,-1.212731364378,0.052090757867584006,0.023095232719848004,0.23008779652190003,1.16552352385283
3143,1771265817.3998237,0.36666359013412003,0.020733453346698003,0.3242209968884701,0.03262085811455202,-0.006521068828568602,0.28043459948951005,0.7231346957949493
3144,1771265817.4809701,0.8234818155655101,-0.22590282094848002,0.7503961997657599,-0.0007574540067965001,-0.04660850176926802,0.29814585949627,1.0320952308465168
3145,1771265817.5540361,1.187865481955,-0.12897122687316,1.0317900039658,0.003314802796797601,-0.03344240093537901,0.24816146452366003,0.7250268033857568
3146,1771265817.6657028,1.6336935534262,0.6600495665196602,0.6826006935927003,-0.015238016357700005,-0.04952989717437402,0.20449522287485003,1.13727880500216
